id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
c9e062f7f5bbb9348fed,"Vào năm 2009, tỷ lệ doanh nghiệp cạnh tranh với các doanh nghiệp chưa đăng ký là bao nhiêu?","Vào năm 2009, tỷ lệ doanh nghiệp cạnh tranh với các doanh nghiệp chưa đăng ký xấp xỉ 67.5%.","Vào năm 2009, tỷ lệ doanh nghiệp cạnh tranh với các doanh nghiệp chưa đăng ký là khoảng 70%.",0.7172835948406505,0.8682976296108504,0.8421052631578947,0.8363636363636364,0.8421052631578947,0.9612880945205688,True,"Vào năm 2009, tỷ lệ doanh nghiệp cạnh tranh với các doanh nghiệp chưa đăng ký là 67.7%.",0.7670387248467656,0.8737244897959183,0.8928571428571429,0.8518518518518519,0.8928571428571429,0.9782325625419617
2f2dc8eba5958e947da9,Số dân dự báo cho năm 2026 là bao nhiêu triệu người?,"Số dân dự báo cho năm 2026 là khoảng 37,65 triệu người.","Số dân dự báo cho năm 2026 là 37,65 triệu người.",0.7426141117870939,0.9215917772067505,0.9444444444444444,0.8823529411764706,0.9444444444444444,0.9910174012184143,True,Số dân dự báo cho năm 2026 là 37.65 triệu người.,0.6407117598241614,0.8369747899159665,0.9444444444444444,0.8823529411764706,0.9444444444444444,0.9878911972045898
c6e13bfbef8389a99ba2,Quốc gia nào có tỷ lệ giới tính cao nhất theo đồ thị này?,"Niger có tỷ lệ giới tính cao nhất, xấp xỉ 112.","Nigeria có tỷ lệ giới tính cao nhất, xấp xỉ 105.",0.6606328636027614,0.7937500000000002,0.8666666666666667,0.8571428571428571,0.8666666666666667,0.9854040145874023,True,"Nigeria có tỷ lệ giới tính cao nhất, xấp xỉ 113.86.",0.6606328636027614,0.7937500000000002,0.8387096774193549,0.8275862068965518,0.8387096774193549,0.948222815990448
b2deda266c927f946107,Từ khóa nào có giá trị cao nhất và giá trị là bao nhiêu?,"Từ khóa 'cross' có giá trị cao nhất, là 8.","Từ khóa 'cross' có giá trị cao nhất, khoảng 8.",0.7910665071754358,0.920940170940171,0.8799999999999999,0.7826086956521738,0.8799999999999999,0.9681277275085449,True,"Từ khóa 'cross' có giá trị cao nhất, khoảng 8.",0.7910665071754358,0.920940170940171,0.8799999999999999,0.7826086956521738,0.8799999999999999,0.9681277275085449
cadc543dd0ed1ae8b5df,Năm nào có lượng khí thải CO2 tương đương cao nhất?,"Năm 2008 có lượng khí thải CO2 tương đương cao nhất, xấp xỉ 19 triệu tấn.","Năm 2008 có lượng khí thải CO2 tương đương cao nhất, khoảng 19 triệu tấn.",0.8153551038173115,0.9363888888888889,0.8936170212765957,0.8444444444444444,0.8936170212765957,0.9753327369689941,True,"Năm 2008 có lượng khí thải CO2 tương đương cao nhất, khoảng 19 triệu tấn.",0.8153551038173115,0.9363888888888889,0.8936170212765957,0.8444444444444444,0.8936170212765957,0.9753327369689941
22cea0d50b2d83b05c4c,Tỷ lệ ngũ cốc được phân bổ cho thực phẩm ở Slovenia vào năm 2015 khoảng bao nhiêu?,Khoảng 45%.,"Theo đồ thị, vào năm 2015, tỷ lệ ngũ cốc được phân bổ cho thực phẩm ở Slovenia xấp xỉ 45%.",0.05039518688486959,0.5353535353535355,0.13793103448275862,0.0,0.13793103448275862,0.6738518476486206,True,"Vào năm 2015, tỷ lệ ngũ cốc được phân bổ cho thực phẩm ở Slovenia xấp xỉ 4.17%.",0.026012784404037925,0.36057692307692313,0.07142857142857142,0.0,0.07142857142857142,0.649963915348053
1207546e4e674ccb4720,Loại sản phẩm nào có doanh số bán hàng cao nhất và doanh số đó là bao nhiêu đơn vị?,"Loại sản phẩm 'marine' có doanh số bán hàng cao nhất, với 6 đơn vị.","Sản phẩm ""marine"" có doanh số bán hàng cao nhất, với khoảng 6 đơn vị.",0.5423782837718303,0.8006656804733727,0.9090909090909091,0.8571428571428571,0.9090909090909091,0.9546351432800293,True,"Sản phẩm ""marine"" có doanh số bán hàng cao nhất, với 6 đơn vị.",0.6704084766618305,0.8125860593204571,0.9523809523809523,0.9500000000000001,0.9523809523809523,0.9668900966644287
48cc5a21eddaa28e1822,Năm nào có giá trị giao dịch cao nhất cho Armenia?,"Năm 2008, Armenia có giá trị giao dịch cao nhất trong 3 năm được thể hiện trong đồ thị, khoảng hơn 3 tỷ USD","Năm 2008 có giá trị giao dịch cao nhất cho Armenia, xấp xỉ 25 tỷ USD.",0.20792995759046348,0.47452760640980873,0.6,0.45833333333333337,0.56,0.862507700920105,True,"Năm 2009 có giá trị giao dịch cao nhất cho Armenia, khoảng 288 triệu USD.",0.1939874267677978,0.4401408450704225,0.6,0.4166666666666667,0.56,0.8669108748435974
26ee9c827a1b48f05914,"Vào năm 1966, quốc gia nào có tỷ lệ phụ thuộc trẻ cao nhất?","Dựa trên biểu đồ, quốc gia có tỷ lệ phụ thuộc trẻ cao nhất vào năm 1966 dường như là Micronesia. Cột biểu đồ màu tím (tỷ lệ phụ thuộc trẻ) của Micronesia rõ ràng cao hơn so với các quốc gia khác.","Eritrea có tỷ lệ phụ thuộc trẻ cao nhất, xấp xỉ 90.",0.042621964935530714,0.1788243626062323,0.2597402597402597,0.24,0.2597402597402597,0.7198377847671509,True,"Micronesia có tỷ lệ phụ thuộc trẻ cao nhất vào năm 1966, xấp xỉ 95.3.",0.11526938470254444,0.3036243757802747,0.38554216867469876,0.3703703703703703,0.3614457831325301,0.7452796101570129
1e29cffe24e6d4aef756,Giá trị của cột 'see' là bao nhiêu?,Giá trị của cột 'see' là khoảng 10<sup>7</sup>,Giá trị của cột 'see' xấp xỉ 10^7.,0.2875683693213117,0.47494283536585363,0.6923076923076924,0.4999999999999999,0.6923076923076924,0.8134799003601074,True,Giá trị của cột 'see' là 100000.,0.2984591070759932,0.4314688838498361,0.6956521739130435,0.6666666666666667,0.6956521739130435,0.8130056858062744
6eb52f6d1493ce81137a,Loại dữ liệu nào có giá trị cao nhất trên đồ thị và giá trị là bao nhiêu?,"Loại dữ liệu ""device"" có giá trị cao nhất, khoảng 90.","Loại dữ liệu 'device' có giá trị cao nhất, khoảng 90.",0.6262844962765468,0.8375715193897013,1.0,1.0,1.0,0.9914628267288208,True,"Dữ liệu 'device' có giá trị cao nhất, khoảng 90.",0.5810588684968079,0.7647286821705428,0.9285714285714286,0.923076923076923,0.9285714285714286,0.9062796831130981
4f3930175587d0042861,Từ/khái niệm nào có giá trị cao nhất?,"'Morale' và 'quack' có giá trị cao nhất, xấp xỉ 90.","Từ/khái niệm ""morale"" có giá trị cao nhất, khoảng 90.",0.28469016194387287,0.5227558724832215,0.5714285714285715,0.3846153846153846,0.5714285714285715,0.8121489882469177,True,"Từ/khái niệm ""morale"" và ""quack"" có giá trị cao nhất, đều là 92.",0.21314568971111159,0.534311367644701,0.5999999999999999,0.5714285714285715,0.5999999999999999,0.8553852438926697
906c6c274ff674dce419,"Giá trị của ""waste"" là bao nhiêu?","Giá trị của ""waste"" là 5.","Giá trị của ""waste"" là khoảng 5.",0.6606328636027614,0.9799382716049383,0.8750000000000001,0.7142857142857143,0.8750000000000001,0.9639816880226135,True,"Giá trị của ""waste"" là 5.",1.0,0.9990234375,1.0,1.0,1.0,1.0
7e0ad1add57ad893c701,Giá xăng trung bình của Hàn Quốc (Dân chủ) từ năm 1998 đến 2006 là bao nhiêu? Vẽ ra trend giá xăng Hàn Quốc.,"Giá xăng trung bình của Hàn Quốc (Dân chủ) từ năm 1998 đến 2006 nằm trong khoảng 0.7 USD/lít. Giá có xu hướng tăng nhẹ trong giai đoạn 1998-2004, sau đó có sự giảm nhẹ vào năm 2006. Trend giá có sự dao động nhưng vẫn thể hiện xu hướng tăng trong khoảng thời gian này.",Giá xăng trung bình của Hàn Quốc (Dân chủ) từ năm 1998 đến 2006 là khoảng 0.75 USD/lít.,0.11935865137963461,0.3166041275797373,0.48648648648648657,0.4403669724770642,0.48648648648648657,0.8471881151199341,True,Giá xăng trung bình của Hàn Quốc (Dân chủ) từ năm 1998 đến 2006 là khoảng 0.71 USD/lít.,0.11935865137963461,0.3166041275797373,0.48648648648648657,0.4403669724770642,0.48648648648648657,0.8450829386711121
2abc97d39c4b395a742f,Tỷ lệ nhập học trung học phổ thông của nam giới ở Bulgaria vào năm 2008 là bao nhiêu?,Khoảng 60%,"Theo đồ thị, tỷ lệ nhập học trung học phổ thông của nam giới ở Bulgaria vào năm 2008 xấp xỉ 100%.",0.011502783619900045,0.11363636363636363,0.0625,0.0,0.0625,0.6604653000831604,True,"Theo đồ thị, tỷ lệ nhập học trung học phổ thông của nam giới ở Bulgaria vào năm 2008 là 12.36%.",0.011502783619900045,0.11363636363636363,0.06451612903225806,0.0,0.06451612903225806,0.6307282447814941
a5cad4f5341d37a2f38c, Quốc gia nào có tỷ lệ thu nhập từ thương mại hàng hóa cao nhất so với GDP vào năm 1995?,"Các nước nhỏ có tỷ lệ thu nhập từ thương mại hàng hóa cao nhất so với GDP của họ vào năm 1995, xấp xỉ 70%.","Hoa Kỳ có tỷ lệ thu nhập từ thương mại hàng hóa cao nhất so với GDP vào năm 1995, xấp xỉ 70%.",0.7154775681750413,0.8126016260162602,0.8611111111111112,0.8285714285714286,0.8611111111111112,0.9407495856285095,True,"Qatar có tỷ lệ thu nhập từ thương mại hàng hóa cao nhất so với GDP vào năm 1995, đạt 75.3%.",0.5696323495097971,0.7300135501355015,0.7714285714285716,0.7352941176470588,0.7714285714285716,0.907356858253479
e313b3098938ff50ae26,Đối tượng nào được yêu thích nhiều nhất và chiếm bao nhiêu phần trăm?,"Đối tượng được yêu thích nhiều nhất là ""heat"" với khoảng 90% người tham gia chọn. ","Đối tượng được yêu thích nhiều nhất là 'heat', chiếm khoảng 90% người được hỏi.",0.4208598069524091,0.6578947368421053,0.816326530612245,0.723404255319149,0.7755102040816326,0.9309675693511963,True,"Đối tượng được yêu thích nhiều nhất là 'heat', chiếm khoảng 90%",0.36903953272884427,0.5907185628742515,0.7727272727272727,0.7142857142857143,0.7727272727272727,0.8932058811187744
6c8764b3434d6857e7ed,Mặt hàng nào bán được nhiều nhất?,"Mặt hàng bán được nhiều nhất là truck, với khoảng 8 đơn vị.","Mặt hàng 'truck' bán được nhiều nhất, với khoảng 8 đơn vị.",0.5564924657670628,0.8990670059372351,0.9743589743589743,0.8108108108108109,0.9230769230769231,0.9257016181945801,True,"Mặt hàng 'truck' bán được nhiều nhất, với khoảng 8 đơn vị.",0.5564924657670628,0.8990670059372351,0.9743589743589743,0.8108108108108109,0.9230769230769231,0.9257016181945801
e7891dd06d7bb3e6b37e,Tỷ lệ học sinh nam đang theo học ở Honduras tham gia vào hoạt động kinh tế là bao nhiêu?,Khoảng 43% học sinh nam đang theo học ở Honduras tham gia vào hoạt động kinh tế.,Tỷ lệ học sinh nam đang theo học ở Honduras tham gia vào hoạt động kinh tế là khoảng 45%.,0.6362413815634483,0.91031149301826,0.888888888888889,0.8372093023255814,0.7999999999999999,0.9113587141036987,True,Tỷ lệ học sinh nam đang theo học ở Honduras tham gia vào hoạt động kinh tế là 43.0%.,0.6803749333171202,0.8556369763705475,0.8636363636363636,0.8095238095238095,0.8181818181818182,0.8881451487541199
197901ff18fb7aff3ff3,"Thuật toán nào có độ chính xác cao nhất khi phân loại từ ""maker""?","Thuật toán có độ chính xác cao nhất khi phân loại từ ""maker"" là khoảng 5 trên thang điểm 10.","Thuật toán có độ chính xác cao nhất khi phân loại từ ""maker"" đạt khoảng 7.",0.559978208842951,0.6946300184513585,0.8076923076923076,0.76,0.8076923076923076,0.9403555393218994,True,"Thuật toán có độ chính xác cao nhất khi phân loại từ ""maker"" là thuật toán có độ chính xác 5.0.",0.612497215357095,0.6872403374040035,0.7333333333333333,0.6551724137931035,0.7,0.888664186000824
20aff52a2dc328ebb157,Năm nào Úc có thu nhập từ xuất khẩu hàng hóa cao nhất?,Úc có thu nhập từ xuất khẩu hàng hóa cao nhất trong năm 2009.,"Năm 2009, Úc có thu nhập từ xuất khẩu hàng hóa cao nhất, chiếm khoảng 14% tổng doanh thu.",0.42223743521617985,0.8690693430656935,0.7999999999999999,0.75,0.7200000000000001,0.897426426410675,True,"Năm 2011, Úc có thu nhập từ xuất khẩu hàng hóa cao nhất, đạt khoảng 2.85%.",0.4624892603869298,0.8065503520048976,0.8260869565217391,0.7727272727272727,0.7391304347826089,0.8842705488204956
8321d083b93add433747,Năm nào có tổng tiết kiệm cao nhất cho tất cả các quốc gia?,"Năm 2007 có mức tiết kiệm cao nhất cho tất cả các quốc gia, so với các năm khác trong đồ thị.","Năm 2008 có tổng tiết kiệm cao nhất cho tất cả các quốc gia, với số tiền khoảng 3.5 tỷ USD.",0.38368416816913054,0.5404513888888889,0.6666666666666666,0.53125,0.6666666666666666,0.8589764833450317,True,Năm 2006 có tổng tiết kiệm cao nhất cho tất cả các quốc gia.,0.28944199754328953,0.46458333333333335,0.6909090909090909,0.6037735849056604,0.6909090909090909,0.905954897403717
aeba69b46bda731c788e,Sản phẩm nào bán được nhiều nhất?,"Sản phẩm 'pot' bán được nhiều nhất, khoảng 6 đơn vị.","Sản phẩm pot bán được nhiều nhất, với khoảng 6 đơn vị.",0.5137480412538583,0.8322121852777243,0.9444444444444444,0.8823529411764706,0.9444444444444444,0.9464849233627319,True,"Sản phẩm pot bán được nhiều nhất, với 6 đơn vị.",0.41368176800977946,0.7562500000000001,0.8823529411764706,0.8125,0.8823529411764706,0.9381232857704163
7a2d42fb72880dfe3f5b,Số người di dời nội địa ở Kenya vào năm 2008 là bao nhiêu?,Khoảng 10.000 người.,Số người di dời nội địa ở Kenya vào năm 2008 là khoảng 90.000 người.,0.030206205252435548,0.5111111111111112,0.35714285714285715,0.23076923076923073,0.35714285714285715,0.7106503248214722,True,"Năm 2008, số người di dời nội địa ở Kenya là khoảng 11000 người.",0.030206205252435548,0.5111111111111112,0.32,0.1739130434782609,0.32,0.6845580339431763
cc8fbd0e31af76bd712a,Vui lòng mô tả sự khác biệt về tổng số học sinh theo các cấp học ở nhóm thu nhập trung bình?,"Ở nhóm thu nhập trung bình, số lượng học sinh đăng ký ở cấp tiểu học cao nhất, sau đó là cấp trung học, và cấp trung học phổ thông. Số lượng học sinh đăng ký ở cấp trung học chuyên nghiệp thấp hơn nhiều.","Tổng số học sinh ở nhóm thu nhập trung bình cao hơn đáng kể so với các cấp học khác, đặc biệt là ở mức 400.000.000 đến 500.000.000 người.",0.03699400535903823,0.25763679086941926,0.5871559633027522,0.2803738317757009,0.40366972477064217,0.750557005405426,True,"Nhóm thu nhập trung bình có số lượng học sinh cao hơn đáng kể so với các cấp học khác. Cụ thể, số lượng học sinh ở nhóm thu nhập trung bình là 521300000, trong khi số lượng học sinh ở các cấp học khác là 428000000, 385000000 và 1000000.",0.04759600467171394,0.45218481375358166,0.6716417910447762,0.393939393939394,0.5522388059701493,0.7640507817268372
6d584670d2681c0c35ec,Năm nào có tỷ lệ người nhiễm HIV trong nhóm thu nhập thấp cao nhất?,"Năm 1994 có tỷ lệ cao nhất, xấp xỉ 4%","Năm 1998 có tỷ lệ người nhiễm HIV trong nhóm thu nhập thấp cao nhất, xấp xỉ 5%.",0.17181529671327242,0.6944444444444445,0.5641025641025641,0.43243243243243246,0.5641025641025641,0.8423812985420227,True,"Năm 1998 có tỷ lệ người nhiễm HIV trong nhóm thu nhập thấp cao nhất, khoảng 4.62%.",0.07312597280946921,0.5876795162509447,0.5128205128205128,0.2702702702702703,0.46153846153846156,0.7827914357185364
45cd7b39b39f38c3cd27,Năm nào có số lượng tài liệu nhập khẩu yêu cầu cao nhất cho Sub-Saharan Africa?,Năm 2009,"Năm 2008 có số lượng tài liệu nhập khẩu yêu cầu cao nhất cho Sub-Saharan Africa, xấp xỉ 9 tài liệu.",0.012300686288463768,0.1470588235294118,0.10810810810810811,0.05714285714285715,0.10810810810810811,0.6699169278144836,True,"Năm 2014 có số lượng tài liệu nhập khẩu yêu cầu cao nhất cho Sub-Saharan Africa, với 8.9 tài liệu.",0.012300686288463768,0.1470588235294118,0.10810810810810811,0.05714285714285715,0.10810810810810811,0.6558367609977722
